	0	1
91	Primary Objective:  Injection Site Tolerability  Secondary Objectives:  To assess the safety profile of alirocumab SAR236553 (REGN727) To assess the pharmacokinetic-pharmacodynamic relationship of alirocumab SAR236553 (REGN727)	0
75	Primary Objective:  Dose Ranging Phase: To evaluate the efficacy of daily oral doses of 100, 200, and 400 mg SAR302503 in patients with PV and ET who are resistant or intolerant to hydroxyurea (per European LeukemiaNet criteria) for :  Inducing absence of phlebotomy and a hematocrit below 45% for a minimum of 3 months in patients with polycythemia vera, and Reduction of platelet count to ≤400 x 10x9/L for a minimum of 3 months in patients with essential thrombocythemia.  PV Dose Expansion Phase and ET Dose Ranging Phase (only 600 mg dose group): To evaluate the efficacy of daily oral SAR302503 in patients with PV and ET who are resistant or intolerant to hydroxyurea (per European LeukemiaNet criteria) for:  Inducing absence of phlebotomy eligibility beginning at Day 1 of Cycle 4 visit and continuing through Day 1 of Cycle 6 visit in patients with PV, and Reduction of platelet count to ≤400 x 10x9/L beginning at Day 1 of Cycle 4 visit and continuing through Day 1 of Cycle 6 visit in patients with ET.  Secondary Objectives:  To evaluate the safety of SAR302503. To evaluate the efficacy of SAR302503 in patients with PV who are resistant or intolerant to hydroxyurea for inducing absence of phlebotomy eligibility. To evaluate the efficacy of SAR302503 in patients with ET who are resistant or intolerant to hydroxyurea for reduction of platelet counts. To evaluate the efficacy of SAR302503 in inducing complete and partial responses beginning at Day 1 of Cycle 6 visit through Cycle 8. To evaluate splenic response as measured by spleen volume using MRI or CT. To evaluate the pharmacokinetics of SAR302503 after single and repeat doses. To evaluate the pharmacodynamics of SAR302503 as measured by changes in JAK2V617F allele burden in patients with JAK2V617F mutation, and STAT3 phosphorylation inhibition. To measure improvement in baseline myeloproliferative neoplasm (MPN)-associated symptoms, as well as overall impact on quality of life. To measure generic health-related quality of life and utility value using the EuroQol Group (EQ-5DTM) questionnaire.	0
1264	Inclusion Criteria:  Male or female subject age ≥ 18 years.  The subject has no symptoms in last week of COVID-19 infection such as:  Body temperature ≤ 37, 1 ºC. Normal lung and breath functions. The subject belongs to the Hospital de La Princesa workforce.  Exclusion Criteria:  People with any symptom suspicious of COVID-19 infection.	1
330	Primary Objectives:  To assess the safety for each cohort of patients on a fixed-dose combination pill of capecitabine and cyclophosphamide administered at flat dose and with metronomic schedule (defined as continuous daily treatment without interruption) in patients with metastatic breast cancer. To assess the pharmacokinetics (PKs) and bioavailability of the fixed-dose combination pill of capecitabine and cyclophosphamide administered at different doses/regimens by metronomic schedule in patients with metastatic breast cancer.  Secondary Objectives:  To assess antitumor activity of the fixed-dose combination pill of capecitabine and cyclophosphamide administered at different doses/regimens by metronomic schedule in patients with metastatic breast cancer given at 3 different doses and schedules (regimen 1=standard dose twice daily [BID], regimen 2=full dose once daily [OD], regimen 3=low dose [OD]) Disease Control Rate (DCR) Overall Response Rate (ORR) Time to Progression (TTP) using the Response Evaluation Criteria in Solid Tumors (RECIST) criteria (version 1.1). To evaluate the compliance under treatment. To describe evolution of toxicities. To assess safety all along patient's treatment.	0
1349	Inclusion Criteria:  Patients with locally advanced or metastatic non-small cell lung cancer. Patients must be >/= 18 years of age. Patients must have adequate Performance Status (PS) as measured by ECOG and adequate end organ function.  Exclusion Criteria:  Patients with a recent history (within 5 years) of another malignancy. Patients who are pregnant or nursing. Patients with clinically significant heart failure. Patients with clinically significant eye or gastrointestinal abnormalities.	1
774		0
1038	Inclusion criteria :  Patients with advanced solid tumor with no standard alternative treatment. Availability of archived tumor tissue for SAR428926 targeted antigen testing. For participants in the Escalation Phase: human epidermal growth factor receptor 2 (HER2) negative breast cancer (BC), gastric cancer, colorectal cancer (CRC), ovarian cancer, prostate cancer and non small-cell lung cancer (NSCLC). For participants in the Expansion Phase: patients with TNBC, prostate cancer, CRC, ovarian cancer or NSCLC and positive SAR428926 targeted antigen. At least one measurable lesion according to Response Evaluation Criteria in Solid Tumors (RECIST) v1.1 and one lesion amenable to biopsy in expansion cohort only (except for NSCLC patients).  Exclusion criteria:  Age less than 18 years old. Eastern Cooperative Oncology Group (ECOG) performance status more than 1. New or progressing brain metastases. Concurrent treatment with any other anticancer therapy or inadequate wash-out period for prior anticancer therapies, including other experimental anticancer treatment, before first administration of SAR428926, or non resolution of toxicities induced by these anticancer therapies. Women of reproductive potential and male subjects with female partners of childbearing potential who are not willing to avoid pregnancy. Pregnancy or breast feeding. Prior maytansinoid treatments (DM1 or DM4 antibody drug conjugates [ADCs]). Unwillingness and inability to comply with scheduled visits, drug administration plan, laboratory tests, other study procedures, and study restrictions. Significant concomitant illness, including psychiatric condition that, in the opinion of the Investigator or Sponsor, would adversely affect the patient's participation in the study. Any surgery within the preceding 3 weeks. Known human immunodeficiency virus (HIV) infection or active hepatitis B or C viral infection. Poor bone marrow reserve. Poor kidney and liver function. Previous history of chronic corneal diseases (even if asymptomatic) or unresolved acute non-recurrent corneal conditions. Patients wearing contact lenses who are not willing to stop wearing them for the duration of the study. Unresolved signs and symptoms of peripheral neuropathy; Grade 1 is acceptable. Abnormal cardiac function defined by a left ventricular ejection fraction (LVEF) <50%. Known intolerance to infused protein products including other monoclonal antibodies and ADCs. Medical conditions requiring concomitant administration of medications with narrow therapeutic window, metabolized by CYPs and which a dose reduction cannot be considered. Medical conditions requiring concomitant administration of strong CYP3A inhibitors, unless it can be discontinued at least two weeks before first administration of SAR428926. Other prior neoplasm. Contraindications to the use of ophthalmic vasoconstrictor and/or corticosteroid as per package insert of each drug, including the following: increase intraocular pressure, prior or current glaucoma, narrow-angle glaucoma, ongoing eye infection, uncontrolled hypertension, known/suspected allergy to constituents of the preparation (such as sodium bisulfite).  The above information is not intended to contain all considerations relevant to a patient's potential participation in a clinical trial.	1
1285	Inclusion criteria:  Patients must have a known diagnosis of either metastatic castration-resistant prostate cancer (mCRPC) or non-small cell lung cancer (NSCLC) with evidence of measurable disease. Failure of, inability to, or refusal to receive standard of care. ≥18 years of age.  Exclusion criteria:  Prior exposure to isatuximab or participation in clinical studies with isatuximab. For patients with mCRPC, prior exposure to any agent (approved or investigational) that blocks the PD-1/PD-L1 pathway. Evidence of other immune related disease /conditions. History of non-infectious pneumonitis requiring steroids or current pneumonitis; history of the thoracic radiation. Has received a live-virus vaccination within 28 days of planned treatment start. Seasonal flu vaccines that do not contain live virus are permitted. Prior solid organ or hematologic transplant. Eastern Cooperative Oncology Group performance status (PS) ≥2. Poor bone marrow reserve. Poor organ function.  The above information is not intended to contain all considerations relevant to a patient's potential participation in a clinical trial.	1
1165	Inclusion Criteria:  Serum LDL-C levels>100 mg/dL at screening visit. Male or female subject, between 18 and 65 years inclusive. Body weight between 50.0 and 95.0 kg inclusive if male, between 40.0 kg and 85.0 kg inclusive if female, body mass index (BMI) between 18.0 and 30.0 kg/m² inclusive. Certified as healthy by a comprehensive clinical assessment (detailed medical history and complete physical examination). Normal vital signs after 10 minutes resting in supine position. Normal standard 12-lead ECG after 10 minutes resting in supine position. Laboratory parameters within the normal range, unless the Investigator considers an abnormality to be clinically irrelevant for healthy subjects. If female, subject must use a double contraception method, except if she is sterilized for more than 3 months or postmenopausal.  Exclusion Criteria:  Subjects indicated for the use of statins according to criteria in National Cholesterol Education Program adult treatment panel III Guidelines, as updated in 2004 (see Appendix C). Initiation of a new diet or major change to a previous diet within 4 weeks prior to Screening (Day -21 to -2). Subjects must be willing to maintain a consistent diet for the duration of the study. Use of a medication or nutraceutical in order to alter serum lipids within 4 weeks prior to screening (Day -21 to -2), including but not limited to statins, ezetimibe, fibrates, niacin, or omega-3 fatty acids, bile acid resins. Fasting serum triglycerides >200 mg/dL measured after an 8 to 12 hour fast. History of a hypersensitivity reaction to doxycycline or similar compound.  The above information is not intended to contain all considerations relevant to a patient's potential participation in a clinical trial.	1
335	Primary Objective:  To evaluate the effects of rifampicin on the pharmacokinetics (PK) of sotagliflozin and its metabolite in healthy male and female subjects.  Secondary Objectives:  To assess total 24-hour urinary glucose excretion (UGE) after a dose of sotagliflozin 400 mg, alone and with rifampicin, in healthy male and female subjects. To assess the safety and tolerability of single dose sotagliflozin with and without rifampicin in healthy male and female subjects.	0
